0,-32767
7,-32765
14,-32763
21,-32760
27,-32758
34,-32756
41,-32754
48,-32752
55,-32750
62,-32747
69,-32745
75,-32743
82,-32741
89,-32739
96,-32736
103,-32734
110,-32732
117,-32730
124,-32728
130,-32725
137,-32723
144,-32721
151,-32719
158,-32717
165,-32715
172,-32712
178,-32710
185,-32708
192,-32706
199,-32704
206,-32701
213,-32699
220,-32697
226,-32695
233,-32693
240,-32691
247,-32688
254,-32686
261,-32684
268,-32682
275,-32680
281,-32677
288,-32675
295,-32673
302,-32671
309,-32669
316,-32667
323,-32664
329,-32662
336,-32660
343,-32658
350,-32656
357,-32653
364,-32651
371,-32649
377,-32647
384,-32645
391,-32642
398,-32640
405,-32638
412,-32636
419,-32634
425,-32632
432,-32629
439,-32627
446,-32625
453,-32623
460,-32621
467,-32618
474,-32616
480,-32614
487,-32612
494,-32610
501,-32608
508,-32605
515,-32603
522,-32601
528,-32599
535,-32597
542,-32594
549,-32592
556,-32590
563,-32588
570,-32586
576,-32583
583,-32581
590,-32579
597,-32577
604,-32575
611,-32573
618,-32570
624,-32568
631,-32566
638,-32564
645,-32562
652,-32559
659,-32557
666,-32555
672,-32553
679,-32551
686,-32549
693,-32546
700,-32544
707,-32542
714,-32540
721,-32538
727,-32535
734,-32533
741,-32531
748,-32529
755,-32527
762,-32525
769,-32522
775,-32520
782,-32518
789,-32516
796,-32514
803,-32511
810,-32509
817,-32507
823,-32505
830,-32503
837,-32500
844,-32498
851,-32496
858,-32494
865,-32492
871,-32490
878,-32487
885,-32485
892,-32483
899,-32481
906,-32479
913,-32476
919,-32474
926,-32472
933,-32470
940,-32468
947,-32466
954,-32463
961,-32461
968,-32459
974,-32457
981,-32455
988,-32452
995,-32450
1002,-32448
1009,-32446
1016,-32444
1022,-32442
1029,-32439
1036,-32437
1043,-32435
1050,-32433
1057,-32431
1064,-32428
1070,-32426
1077,-32424
1084,-32422
1091,-32420
1098,-32417
1105,-32415
1112,-32413
1118,-32411
1125,-32409
1132,-32407
1139,-32404
1146,-32402
1153,-32400
1160,-32398
1166,-32396
1173,-32393
1180,-32391
1187,-32389
1194,-32387
1201,-32385
1208,-32383
1214,-32380
1221,-32378
1228,-32376
1235,-32374
1242,-32372
1249,-32369
1256,-32367
1262,-32365
1269,-32363
1276,-32361
1283,-32358
1290,-32356
1297,-32354
1304,-32352
1310,-32350
1317,-32348
1324,-32345
1331,-32343
1338,-32341
1345,-32339
1352,-32337
1358,-32334
1365,-32332
1372,-32330
1379,-32328
1386,-32326
1393,-32324
1400,-32321
1406,-32319
1413,-32317
1420,-32315
1427,-32313
1434,-32310
1441,-32308
1448,-32306
1454,-32304
1461,-32302
1468,-32300
1475,-32297
1482,-32295
1489,-32293
1496,-32291
1502,-32289
1509,-32286
1516,-32284
1523,-32282
1530,-32280
1537,-32278
1544,-32275
1550,-32273
1557,-32271
1564,-32269
1571,-32267
1578,-32265
1585,-32262
1592,-32260
1598,-32258
1605,-32256
1612,-32254
1619,-32251
1626,-32249
1633,-32247
1640,-32245
1646,-32243
1653,-32241
1660,-32238
1667,-32236
1674,-32234
1681,-32232
1687,-32230
1694,-32227
1701,-32225
1708,-32223
1715,-32221
1722,-32219
1729,-32216
1735,-32214
1742,-32212
1749,-32210
1756,-32208
1763,-32206
1770,-32203
1777,-32201
1783,-32199
1790,-32197
1797,-32195
1804,-32192
1811,-32190
1818,-32188
1825,-32186
1831,-32184
1838,-32182
1845,-32179
1852,-32177
1859,-32175
1866,-32173
1872,-32171
1879,-32168
1886,-32166
1893,-32164
1900,-32162
1907,-32160
1914,-32158
1920,-32155
1927,-32153
1934,-32151
1941,-32149
1948,-32147
1955,-32144
1962,-32142
1968,-32140
1975,-32138
1982,-32136
1989,-32133
1996,-32131
2003,-32129
2010,-32127
2016,-32125
2023,-32123
2030,-32120
2037,-32118
2044,-32116
2051,-32114
2057,-32112
2064,-32109
2071,-32107
2078,-32105
2085,-32103
2092,-32101
2099,-32099
2105,-32096
2112,-32094
2119,-32092
2126,-32090
2133,-32088
2140,-32085
2146,-32083
2153,-32081
2160,-32079
2167,-32077
2174,-32075
2181,-32072
2188,-32070
2194,-32068
2201,-32066
2208,-32064
2215,-32061
2222,-32059
2229,-32057
2236,-32055
2242,-32053
2249,-32050
2256,-32048
2263,-32046
2270,-32044
2277,-32042
2283,-32040
2290,-32037
2297,-32035
2304,-32033
2311,-32031
2318,-32029
2325,-32026
2331,-32024
2338,-32022
2345,-32020
2352,-32018
2359,-32016
2366,-32013
2372,-32011
2379,-32009
2386,-32007
2393,-32005
2400,-32002
2407,-32000
2413,-31998
2420,-31996
2427,-31994
2434,-31991
2441,-31989
2448,-31987
2455,-31985
2461,-31983
2468,-31981
2475,-31978
2482,-31976
2489,-31974
2496,-31972
2502,-31970
2509,-31967
2516,-31965
2523,-31963
2530,-31961
2537,-31959
2544,-31957
2550,-31954
2557,-31952
2564,-31950
2571,-31948
2578,-31946
2585,-31943
2591,-31941
2598,-31939
2605,-31937
2612,-31935
2619,-31933
2626,-31930
2632,-31928
2639,-31926
2646,-31924
2653,-31922
2660,-31919
2667,-31917
2673,-31915
2680,-31913
2687,-31911
2694,-31908
2701,-31906
2708,-31904
2715,-31902
2721,-31900
2728,-31898
2735,-31895
2742,-31893
2749,-31891
2756,-31889
2762,-31887
2769,-31884
2776,-31882
2783,-31880
2790,-31878
2797,-31876
2803,-31874
2810,-31871
2817,-31869
2824,-31867
2831,-31865
2838,-31863
2844,-31860
2851,-31858
2858,-31856
2865,-31854
2872,-31852
2879,-31849
2885,-31847
2892,-31845
2899,-31843
2906,-31841
2913,-31839
2920,-31836
2926,-31834
2933,-31832
2940,-31830
2947,-31828
2954,-31825
2961,-31823
2967,-31821
2974,-31819
2981,-31817
2988,-31815
2995,-31812
3002,-31810
3008,-31808
3015,-31806
3022,-31804
3029,-31801
3036,-31799
3043,-31797
3049,-31795
3056,-31793
3063,-31791
3070,-31788
3077,-31786
3084,-31784
3090,-31782
3097,-31780
3104,-31777
3111,-31775
3118,-31773
3125,-31771
3131,-31769
3138,-31766
3145,-31764
3152,-31762
3159,-31760
3166,-31758
3172,-31756
3179,-31753
3186,-31751
3193,-31749
3200,-31747
3207,-31745
3213,-31742
3220,-31740
3227,-31738
3234,-31736
3241,-31734
3248,-31732
3254,-31729
3261,-31727
3268,-31725
3275,-31723
3282,-31721
3289,-31718
3295,-31716
3302,-31714
3309,-31712
3316,-31710
3323,-31707
3330,-31705
3336,-31703
3343,-31701
3350,-31699
3357,-31697
3364,-31694
3370,-31692
3377,-31690
3384,-31688
3391,-31686
3398,-31683
3405,-31681
3411,-31679
3418,-31677
3425,-31675
3432,-31673
3439,-31670
3446,-31668
3452,-31666
3459,-31664
3466,-31662
3473,-31659
3480,-31657
3487,-31655
3493,-31653
3500,-31651
3507,-31649
3514,-31646
3521,-31644
3527,-31642
3534,-31640
3541,-31638
3548,-31635
3555,-31633
3562,-31631
3568,-31629
3575,-31627
3582,-31624
3589,-31622
3596,-31620
3602,-31618
3609,-31616
3616,-31614
3623,-31611
3630,-31609
3637,-31607
3643,-31605
3650,-31603
3657,-31600
3664,-31598
3671,-31596
3678,-31594
3684,-31592
3691,-31590
3698,-31587
3705,-31585
3712,-31583
3718,-31581
3725,-31579
3732,-31576
3739,-31574
3746,-31572
3753,-31570
3759,-31568
3766,-31566
3773,-31563
3780,-31561
3787,-31559
3793,-31557
3800,-31555
3807,-31552
3814,-31550
3821,-31548
3827,-31546
3834,-31544
3841,-31541
